id,text,label,category
764,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
182,แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1364,แจ้งเรื่องครับ พอดีเจอว่า พัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1011,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
462,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1274,แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1015,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1081,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
859,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1391,ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
158,แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
950,ขออนุญาตสอบถามเรื่อง อาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1149,แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
852,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
957,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
235,แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
402,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
980,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1051,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
875,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
986,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1273,มีปัญหาเรื่อง ระบบ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1363,แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1094,แจ้งเรื่องครับ พอดีเจอว่า ประตูพัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
286,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
239,แอดมินครับ รถเมล์เต็ม ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
849,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1356,แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
557,มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
736,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ทางมืด ครับ,2,หมวดความปลอดภัยและจราจร
1140,ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1023,มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1290,แจ้งเรื่องครับ พอดีเจอว่า น้ำไม่ไหล ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
840,ตรงสนามหญ้าหน้าคณะมีสภาพ ต้นไม้ล้ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
221,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1442,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา เปลี่ยว ครับ,2,หมวดความปลอดภัยและจราจร
1313,ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1126,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
713,แอดมินครับ รถเมล์เสีย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
503,ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
145,มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1177,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
635,แจ้งเรื่องครับ พอดีเจอว่า น้ำไม่ไหล ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
17,แจ้งเรื่องครับ พอดีเจอว่า ไฟดับ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1127,แอดมินครับ รอนาน ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1121,แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1275,แอดมินครับ รถไม่มา ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1155,แอดมินครับ สอบถามหน่อยครับ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1053,มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
397,ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1037,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,2,หมวดความปลอดภัยและจราจร
1170,มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
381,แอดมินครับ รอนาน ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
178,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1306,ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1440,ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
403,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
421,แอดมินครับ รถเสีย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
460,แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
512,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
971,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,2,หมวดความปลอดภัยและจราจร
1361,มีปัญหาเรื่อง ระบบล่ม ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
717,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1469,แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
365,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
264,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
404,มีปัญหาเรื่อง ไวไฟเข้าไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
129,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
667,ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
380,แอดมินครับ คิวรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1134,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
521,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
936,แจ้งเรื่องครับ พอดีเจอว่า พัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1401,แอดมินครับ ไม่จอดรับ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1479,แจ้งเรื่องครับ พอดีเจอว่า ชำรุด ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
511,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
823,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
586,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
837,แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
655,แจ้งเรื่องครับ พอดีเจอว่า น้ำไม่ไหล ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1003,แอดมินครับ รถเมล์มอ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1370,ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1350,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ขโมย ครับ,2,หมวดความปลอดภัยและจราจร
310,แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
946,แอดมินครับ หมวกกันน็อคหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
991,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1276,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
766,แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1483,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
447,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ขโมย ครับ,2,หมวดความปลอดภัยและจราจร
1262,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1043,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,2,หมวดความปลอดภัยและจราจร
705,แอดมินครับ รถเมล์มอ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
777,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,2,หมวดความปลอดภัยและจราจร
633,แอดมินครับ ตารางรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
387,แจ้งเรื่องครับ พอดีเจอว่า แอร์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
260,มีปัญหาเรื่อง ระบบล่ม ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
871,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1226,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
653,มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1466,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
175,แอดมินครับ รถเมล์ไม่มา ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
756,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1333,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1494,แอดมินครับ บัตรนิสิต ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
280,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
728,ขออนุญาตสอบถามเรื่อง วิชา ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1470,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,2,หมวดความปลอดภัยและจราจร
1298,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1244,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ของหาย ครับ,2,หมวดความปลอดภัยและจราจร
102,แอดมินครับ รถเมล์ติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1089,ขออนุญาตสอบถามเรื่อง หน่วยกิต ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1386,ตรงสนามหญ้าหน้าคณะมีสภาพ หญ้ารก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
168,มีปัญหาเรื่อง เน็ตช้า ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
15,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
567,ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
78,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รปภ ครับ,2,หมวดความปลอดภัยและจราจร
1113,แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1214,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
470,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
965,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,2,หมวดความปลอดภัยและจราจร
1065,ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
351,มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
953,แอดมินครับ บัตรนิสิต ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
609,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
474,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา เปลี่ยว ครับ,2,หมวดความปลอดภัยและจราจร
246,ตรงสนามหญ้าหน้าคณะมีสภาพ เหม็น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1235,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1372,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
834,ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
816,แอดมินครับ ขอคำแนะนำ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
504,แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
762,มีปัญหาเรื่อง เข้าเว็บไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1406,แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
353,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
483,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
804,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
976,ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1128,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
892,แอดมินครับ รอรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
918,แจ้งเรื่องครับ พอดีเจอว่า ลิฟต์ค้าง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
174,แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
488,แอดมินครับ ของหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
461,ตรงสนามหญ้าหน้าคณะมีสภาพ ถังขยะเต็ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
106,มีปัญหาเรื่อง หลุดบ่อย ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1445,แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1253,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถติด ครับ,2,หมวดความปลอดภัยและจราจร
938,ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
225,ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1360,ขออนุญาตสอบถามเรื่อง ขอสอบชดเชย ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
828,แจ้งเรื่องครับ พอดีเจอว่า แอร์ไม่เย็น ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
553,มีปัญหาเรื่อง ระบบล่ม ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
254,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
690,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1209,ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1038,แอดมินครับ อยากทราบว่า ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
320,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา รถชน ครับ,2,หมวดความปลอดภัยและจราจร
649,มีปัญหาเรื่อง เน็ตหลุด ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
120,มีปัญหาเรื่อง ลงทะเบียนไม่ได้ ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
99,ตรงสนามหญ้าหน้าคณะมีสภาพ หมาจรจัด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1218,ขออนุญาตสอบถามเรื่อง ติดต่ออาจารย์ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
436,แอดมินครับ บัตรนิสิต ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1476,แอดมินครับ รอนาน ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
672,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา เปลี่ยว ครับ,2,หมวดความปลอดภัยและจราจร
1257,แจ้งเรื่องครับ พอดีเจอว่า หลังคารั่ว ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1414,แอดมินครับ ลืมของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1111,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
191,แอดมินครับ บัตรนิสิต ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
590,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา เปลี่ยว ครับ,2,หมวดความปลอดภัยและจราจร
1348,แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
686,แจ้งเรื่องครับ พอดีเจอว่า พัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
1211,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
1308,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา จอดรถขวาง ครับ,2,หมวดความปลอดภัยและจราจร
1222,ขออนุญาตสอบถามเรื่อง วันสอบ ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
917,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ไม่มีไฟกิ่ง ครับ,2,หมวดความปลอดภัยและจราจร
1159,แอดมินครับ รถมอ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1120,ตรงสนามหญ้าหน้าคณะมีสภาพ ไม่ทำความสะอาด รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1086,แจ้งเรื่องครับ พอดีเจอว่า ประปา ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
601,แอดมินครับ รถติด ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1382,แอดมินครับ รอรถ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1028,ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
1496,แอดมินครับ กิจกรรม ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
947,แอดมินครับ ตามหาของ ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
680,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา ขโมย ครับ,2,หมวดความปลอดภัยและจราจร
948,แอดมินครับ รอนาน ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
489,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
364,ตรงสนามหญ้าหน้าคณะมีสภาพ ต้นไม้ล้ม รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
479,ตรงสนามหญ้าหน้าคณะมีสภาพ กิ่งไม้หัก รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
700,มีปัญหาเรื่อง ลืมรหัสผ่าน ครับ ช่วยแก้ไขให้หน่อย,6,หมวดเทคโนโลยีสารสนเทศ
198,แอดมินครับ รถมอเตอร์ไซค์ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
708,แอดมินครับ ไม่จอดรับ ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1150,แอดมินครับ รถเมล์เสีย ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
1272,ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
959,ขออนุญาตสอบถามเรื่อง เกรด ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
232,แจ้งเรื่องครับ พอดีเจอว่า พัง ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
613,ขออนุญาตสอบถามเรื่อง ดรอปเรียน ของเทอมนี้ครับ,3,หมวดการเรียนการสอนและวิชาการ
1398,แจ้งเรื่องครับ พอดีเจอว่า น้ำไม่ไหล ที่ตึกวิทย์,1,หมวดอาคารและสิ่งอำนวยความสะดวก
16,แอดมินครับ หมวกกันน็อกหาย ต้องติดต่อที่ส่วนไหนครับ,4,หมวดบริการทั่วไป / อื่นๆ
1249,ตรงสนามหญ้าหน้าคณะมีสภาพ ขยะล้น รบกวนดูแลด้วย,0,หมวดภูมิทัศน์และความสะอาด
707,แอดมินครับ รถเต็ม ต้องติดต่อที่ส่วนไหนครับ,5,หมวดการเดินทางและระบบขนส่ง
564,รบกวนตรวจสอบบริเวณประตู 2 มีปัญหา หมวกกันน็อคหาย ครับ,2,หมวดความปลอดภัยและจราจร
