pair_id,sentence1,sentence2,is_duplicate,similarity_score,category
198,แอดมินครับ คนขับรถเมล์ มพ. สาย 1 ขับเร็วและหวาดเสียวมาก รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา เป็นแบบนี้มาหลายวันแล้วครับ,0,0.03,ต่างหมวดหมู่
199,ช่วยประสานงานทีครับ ถังขยะบริเวณ ตึกคณะบริหาร ล้น ส่งกลิ่นเหม็นรบกวน รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,นิสิตเดือดร้อนมากค่ะ ป้าย ตึก PKY รถเมล์มอขับเลยไป ไม่ยอมจอดรับผู้โดยสาร ปล่อยไว้นานแล้ว,0,0.17,ต่างหมวดหมู่
200,แจ้งเรื่องครับ: ตารางสอบปลายภาคชนกันในวันเดียวกันสองวิชา,วันสอบปลายภาคเวลาตรงกันสองรายวิชา ขอสอบชดเชยได้ไหม ช่วยตรวจสอบทีครับ,1,0.91,หมวดการเรียนการสอนและวิชาการ
201,ช่วยตรวจสอบหน่อยครับ อินเทอร์เน็ตที่ ตึกคณะบริหาร ใช้งานไม่ได้เลย สัญญาณกากบาท ช่วยตรวจสอบทีครับ,ขอร้องเรียนค่ะ ประกาศเกรดยังไม่ขึ้นในระบบเลยครับ ติดต่อฝ่ายทะเบียนไม่ได้ ช่วยตรวจสอบทีครับ,0,0.16,ต่างหมวดหมู่
202,ขอร้องเรียนค่ะ หญ้าขึ้นสูงรกมากข้างทางเดินไป ตึกสงวนเสริมศรี กลัวงู ปล่อยไว้นานแล้ว,บริเวณทางเดินไป ศูนย์อาหารสงวน หญ้ารกมาก ช่วยตัดหญ้าทีครับ,1,0.92,หมวดภูมิทัศน์และความสะอาด
203,แอดมินครับ กล้องวงจรปิดบริเวณ ตึกคณะบริหาร ดับ เสียมาหลายวัน เป็นแบบนี้มาหลายวันแล้วครับ,แอดมินครับ กล้อง CCTV ตรง ลานจอดรถหน้ามอ ใช้งานไม่ได้ อยากขอเปิดดูของหาย ขอบคุณครับ,0,0.25,หมวดความปลอดภัยและจราจร (ต่างประเด็น)
204,ด่วนมาก! เข้าใช้งานระบบ UP Pass ไม่ได้ ล็อกอินแล้วเด้งออก รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ด่วนมาก! แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา,1,0.95,หมวดเทคโนโลยีสารสนเทศ
205,ช่วยตรวจสอบหน่อยครับ ลืมรหัสผ่าน UP Mail ขอยื่นรีเซ็ตรหัสผ่านเมลองค์กร ปล่อยไว้นานแล้ว,รบกวนเจ้าหน้าที่ครับ เข้าอีเมลมหาวิทยาลัยไม่ได้ จำรหัสผ่านไม่ได้ครับ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.93,หมวดเทคโนโลยีสารสนเทศ
206,ขอร้องเรียนค่ะ ถังขยะบริเวณ ตึก CE ล้น ส่งกลิ่นเหม็นรบกวน ช่วยตรวจสอบทีครับ,แอดมินครับ ขยะล้นถังขยะตรง ตึกเรียนรวม เหม็นมาก ไม่มีใครมาเก็บ เป็นแบบนี้มาหลายวันแล้วครับ,1,0.98,หมวดภูมิทัศน์และความสะอาด
207,แจ้งเรื่องครับ: ตารางสอบปลายภาคชนกันในวันเดียวกันสองวิชา เดือดร้อนมากค่ะ ขอบคุณค่ะ,ช่วยประสานงานทีครับ วันสอบปลายภาคเวลาตรงกันสองรายวิชา ขอสอบชดเชยได้ไหม เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.79,หมวดการเรียนการสอนและวิชาการ
208,แอดมินครับ ก๊อกน้ำอ่างล้างมือ ลานจอดรถหน้ามอ หัก น้ำพุ่งกระเด็น ช่วยตรวจสอบทีครับ,นิสิตเดือดร้อนมากค่ะ อ่างล้างหน้า ประตู 1 ม.พะเยา ท่อน้ำแตก น้ำนองเต็มพื้น ปล่อยไว้นานแล้ว,1,0.9,หมวดอาคารและสิ่งอำนวยความสะดวก
209,ช่วยตรวจสอบหน่อยครับ ประตูห้องน้ำชาย ตึก CE ลูกบิดพัง ล็อคไม่ได้ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ช่วยตรวจสอบหน่อยครับ นิสิตต่อคิวรอรถเมล์ตรง ตึก PKY ยาวล้นออกมานอกฟุตบาท ขอบคุณครับ,0,0.2,ต่างหมวดหมู่
210,นิสิตเดือดร้อนมากค่ะ สัญญาณ WiFi UP-WiFi ที่ ตึก CE หลุดบ่อยมาก ช้ามาก รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ขอร้องเรียนค่ะ เน็ต UP-WiFi ที่ ตึกเรียนรวม ช้ามาก สัญญาณหลุดตลอดเวลา เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.95,หมวดเทคโนโลยีสารสนเทศ
211,ขอร้องเรียนค่ะ หมวกกันน็อคหายที่ลานจอดรถ ตึก ICT ขอบคุณครับ,ช่วยตรวจสอบหน่อยครับ จอดมอเตอร์ไซค์ไว้ที่ ตึกเทคโนโลยีสารสนเทศและการสื่อสาร หมวกกันน็อคโดนขโมยไปครับ เป็นแบบนี้มาหลายวันแล้วครับ,1,0.83,หมวดความปลอดภัยและจราจร
212,ระบบลงทะเบียนเรียน Reg ล่ม เข้าสู่ระบบไม่ได้ตั้งแต่เช้า รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ช่วยตรวจสอบหน่อยครับ บริเวณที่นั่งเล่น ตึกคณะบริหาร ขยะเต็มโต๊ะ ไม่มีคนกวาด เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.13,ต่างหมวดหมู่
213,ขอร้องเรียนค่ะ หมวกกันน็อคหายที่ลานจอดรถ ตึก PKY ขอบคุณครับ,จอดมอเตอร์ไซค์ไว้ที่ ตึกภักดี หมวกกันน็อคโดนขโมยไปครับ,1,0.98,หมวดความปลอดภัยและจราจร
214,ช่วยประสานงานทีครับ สอบถามเรื่องการยื่นกู้ กยศ. และส่งเอกสารทุนการศึกษา ขอบคุณครับ,ช่วยประสานงานทีครับ เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ ปล่อยไว้นานแล้ว,1,0.94,หมวดบริการทั่วไป / อื่นๆ
215,รบกวนเจ้าหน้าที่ครับ ก๊อกน้ำอ่างล้างมือ หอสมุด หัก น้ำพุ่งกระเด็น,แอดมินครับ อ่างล้างหน้า สำนักบรรณสาร ท่อน้ำแตก น้ำนองเต็มพื้น เป็นแบบนี้มาหลายวันแล้วครับ,1,0.89,หมวดอาคารและสิ่งอำนวยความสะดวก
216,สอบถามเรื่องการยื่นกู้ กยศ. และส่งเอกสารทุนการศึกษา ขอบคุณครับ,เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ ช่วยตรวจสอบทีครับ,1,0.81,หมวดบริการทั่วไป / อื่นๆ
217,รบกวนเจ้าหน้าที่ครับ ขอนับชั่วโมงกิจกรรมจิตอาสา กดยื่นในระบบแล้วยังไม่อนุมัติ เป็นแบบนี้มาหลายวันแล้วครับ,ช่วยประสานงานทีครับ เว็บ reg.up.ac.th ล่ม กดเลือกวิชาไม่ได้เลยครับ เป็นแบบนี้มาหลายวันแล้วครับ,0,0.08,ต่างหมวดหมู่
218,ช่วยประสานงานทีครับ ระบบลงทะเบียนเรียน Reg ล่ม เข้าสู่ระบบไม่ได้ตั้งแต่เช้า เป็นแบบนี้มาหลายวันแล้วครับ,ช่วยประสานงานทีครับ ชั่วโมงกิจกรรมสะสมไม่ขึ้นในระบบ UP Pass ติดต่อใคร ช่วยตรวจสอบทีครับ,0,0.13,ต่างหมวดหมู่
219,ช่วยตรวจสอบหน่อยครับ ขอนับชั่วโมงกิจกรรมจิตอาสา กดยื่นในระบบแล้วยังไม่อนุมัติ ขอบคุณครับ,ด่วนมาก! ชั่วโมงกิจกรรมสะสมไม่ขึ้นในระบบ UP Pass ติดต่อใคร ขอบคุณครับ,1,0.84,หมวดบริการทั่วไป / อื่นๆ
220,ขอร้องเรียนค่ะ มีรถจอดซ้อนคันขวางทางออกตรง ตึกคณะนิติศาสตร์ เดือดร้อนมากค่ะ ขอบคุณค่ะ,ช่วยตรวจสอบหน่อยครับ ลานจอดรถหน้ามอ ห้อง 1301 ปลั๊กไฟระเบิด เสียบชาร์จไม่ได้ เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.15,ต่างหมวดหมู่
221,แอดมินครับ ขอใบรับรองสถานภาพนิสิตภาษาอังกฤษ ใช้เวลากี่วันได้ เป็นแบบนี้มาหลายวันแล้วครับ,ด่วนมาก! ยื่นขอหนังสือรับรองการเป็นนิสิตผ่านช่องทางออนไลน์ยังไง รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.26,หมวดบริการทั่วไป / อื่นๆ (ต่างประเด็น)
222,ขอร้องเรียนค่ะ ป้ายรถเมล์บริเวณ ตึก ICT ไม่มีหลังคาบังแดดบังฝน ช่วยตรวจสอบทีครับ,ช่วยประสานงานทีครับ จุดรอรถเมล์มอตรง อาคาร ICT ฝนตกเปียกหมด ไม่มีศาลาพักคอย เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.8,หมวดการเดินทางและระบบขนส่ง
223,ด่วนมาก! กล้องวงจรปิดบริเวณ ตึกวิทย์ ดับ เสียมาหลายวัน,ช่วยประสานงานทีครับ กล้อง CCTV ตรง ตึกวิทย์ ใช้งานไม่ได้ อยากขอเปิดดูของหาย เป็นแบบนี้มาหลายวันแล้วครับ,1,0.84,หมวดความปลอดภัยและจราจร
224,รบกวนเจ้าหน้าที่ครับ มีซากสัตว์ตายส่งกลิ่นเหม็นเน่าที่ ตึก CE เป็นแบบนี้มาหลายวันแล้วครับ,รบกวนเจ้าหน้าที่ครับ พบซากนกตายบริเวณ อาคารเรียนรวม เริ่มส่งกลิ่น ช่วยส่งแม่บ้านมาเก็บที ช่วยตรวจสอบทีครับ,1,0.95,หมวดภูมิทัศน์และความสะอาด
225,นิสิตเดือดร้อนมากค่ะ กิ่งไม้ขนาดใหญ่หักหล่นขวางถนนตรง ลานจอดรถหน้ามอ เป็นแบบนี้มาหลายวันแล้วครับ,รบกวนเจ้าหน้าที่ครับ มีต้นไม้ล้มทับทางเดินข้าง ลานจอดรถหน้ามอ สัญจรลำบากมาก รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.8,หมวดภูมิทัศน์และความสะอาด
226,นิสิตเดือดร้อนมากค่ะ ห้องน้ำหญิง ตึกสงวนเสริมศรี สกปรกมาก ไม่มีแม่บ้านดูแล รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,รบกวนเจ้าหน้าที่ครับ ตึกสงวนเสริมศรี ห้องน้ำสกปรก พื้นแฉะและส่งกลิ่นเหม็น ช่วยตรวจสอบทีครับ,1,0.81,หมวดภูมิทัศน์และความสะอาด
227,ขอร้องเรียนค่ะ หมวกกันน็อคหายที่ลานจอดรถ ตึก ICT,ช่วยตรวจสอบหน่อยครับ จอดมอเตอร์ไซค์ไว้ที่ ตึก ICT หมวกกันน็อคโดนขโมยไปครับ ช่วยตรวจสอบทีครับ,1,0.87,หมวดความปลอดภัยและจราจร
228,ด่วนมาก! ระบบบันทึกเกรดมีปัญหา เกรดยังไม่ออกสักวิชา ปล่อยไว้นานแล้ว,ช่วยตรวจสอบหน่อยครับ ตามหาของหาย ลืมไอแพดไว้ที่ ตึก PKY ช่วยดูกล้องให้ที ปล่อยไว้นานแล้ว,0,0.12,ต่างหมวดหมู่
229,ช่วยประสานงานทีครับ เข้าใช้งานระบบ UP Pass ไม่ได้ ล็อกอินแล้วเด้งออก เป็นแบบนี้มาหลายวันแล้วครับ,รบกวนเจ้าหน้าที่ครับ แอปพลิเคชัน UP Pass เข้าไม่ได้ ขึ้น error ตลอดเวลา เป็นแบบนี้มาหลายวันแล้วครับ,1,0.85,หมวดเทคโนโลยีสารสนเทศ
230,แจ้งเรื่องครับ: เกิดอุบัติเหตุรถเฉี่ยวชนกันตรงทางแยก ตึกวิทย์,ขอร้องเรียนค่ะ ขยะล้นถังขยะตรง หอสมุด เหม็นมาก ไม่มีใครมาเก็บ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.19,ต่างหมวดหมู่
231,ด่วนมาก! หลังคารั่วตรงทางเดิน ลานจอดรถหน้ามอ น้ำเจิ่งนอง รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ช่วยตรวจสอบหน่อยครับ ฝนตกแล้วน้ำรั่วลงมาจากเพดาน ประตู 1 ม.พะเยา พื้นลื่นมาก,1,0.79,หมวดอาคารและสิ่งอำนวยความสะดวก
232,แจ้งเรื่องครับ: มีรถจอดซ้อนคันขวางทางออกตรง หอพักนิสิต UP DORM รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,นิสิตเดือดร้อนมากค่ะ รถยนต์จอดขวางทางเลี้ยวบริเวณ โซนหอพัก มพ. ขับผ่านไม่ได้เลย เป็นแบบนี้มาหลายวันแล้วครับ,1,0.8,หมวดความปลอดภัยและจราจร
233,นิสิตเดือดร้อนมากค่ะ อินเทอร์เน็ตที่ ลานจอดรถหน้ามอ ใช้งานไม่ได้เลย สัญญาณกากบาท เป็นแบบนี้มาหลายวันแล้วครับ,ด่วนมาก! จอดมอเตอร์ไซค์ไว้ที่ ตึกวิทย์ หมวกกันน็อคโดนขโมยไปครับ เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.13,ต่างหมวดหมู่
234,ช่วยตรวจสอบหน่อยครับ คนขับรถเมล์ มพ. สาย 3 ขับเร็วและหวาดเสียวมาก ช่วยตรวจสอบทีครับ,ด่วนมาก! รถเมล์มอสาย 3 ขับปาดซ้ายปาดขวา เบรกแรง กลัวอันตราย ปล่อยไว้นานแล้ว,1,0.85,หมวดการเดินทางและระบบขนส่ง
235,ขอร้องเรียนค่ะ มีรถจอดซ้อนคันขวางทางออกตรง ตึกสงวนเสริมศรี เดือดร้อนมากค่ะ ขอบคุณค่ะ,รบกวนเจ้าหน้าที่ครับ รถยนต์จอดขวางทางเลี้ยวบริเวณ ตึกสงวนเสริมศรี ขับผ่านไม่ได้เลย รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.82,หมวดความปลอดภัยและจราจร
236,แอดมินครับ ลืมกระเป๋าสตางค์ไว้ที่ ตึกคณะบริหาร มีใครเก็บได้บ้างครับ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,แอดมินครับ เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ ขอบคุณครับ,0,0.21,หมวดบริการทั่วไป / อื่นๆ (ต่างประเด็น)
237,ช่วยประสานงานทีครับ ตารางเรียนวิชาบังคับชนกันสองวิชา แก้ไขยังไงได้บ้าง,ขอร้องเรียนค่ะ ตารางเรียนชนกันครับ เข้าระบบแล้วเลือกเวลาทับซ้อนกัน เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.9,หมวดการเรียนการสอนและวิชาการ
238,ขอร้องเรียนค่ะ คนขับรถเมล์ มพ. สาย 3 ขับเร็วและหวาดเสียวมาก เดือดร้อนมากค่ะ ขอบคุณค่ะ,ช่วยตรวจสอบหน่อยครับ รถเมล์มอสาย 3 ขับปาดซ้ายปาดขวา เบรกแรง กลัวอันตราย,1,0.88,หมวดการเดินทางและระบบขนส่ง
239,ช่วยประสานงานทีครับ เศษขยะเกลื่อนกลาดรอบโต๊ะม้าหินอ่อน ตึกสงวนเสริมศรี ขอบคุณครับ,แจ้งเรื่องครับ: เข้าอีเมลมหาวิทยาลัยไม่ได้ จำรหัสผ่านไม่ได้ครับ เป็นแบบนี้มาหลายวันแล้วครับ,0,0.16,ต่างหมวดหมู่
240,รบกวนเจ้าหน้าที่ครับ รถเมล์ มพ. ไม่จอดรับนิสิตที่ป้าย ตึก PKY ช่วยตรวจสอบทีครับ,จอดมอเตอร์ไซค์ไว้ที่ ตึก CE หมวกกันน็อคโดนขโมยไปครับ,0,0.03,ต่างหมวดหมู่
241,แจ้งเรื่องครับ: อินเทอร์เน็ตที่ ตึกคณะนิติศาสตร์ ใช้งานไม่ได้เลย สัญญาณกากบาท ขอบคุณครับ,แจ้งเรื่องครับ: เน็ตตึก คณะนิติ ดับทั้งตึก เชื่อมต่อสัญญาณไม่ได้ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.91,หมวดเทคโนโลยีสารสนเทศ
242,ช่วยตรวจสอบหน่อยครับ รถเมล์ มพ. สาย มอ รอนานเกิน 45 นาทีแล้วไม่มา รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ขอร้องเรียนค่ะ ป้าย ตึก CE รถเมล์มอขับเลยไป ไม่ยอมจอดรับผู้โดยสาร ขอบคุณครับ,0,0.41,หมวดการเดินทางและระบบขนส่ง (ต่างประเด็น)
243,ช่วยตรวจสอบหน่อยครับ ขอนับชั่วโมงกิจกรรมจิตอาสา กดยื่นในระบบแล้วยังไม่อนุมัติ ปล่อยไว้นานแล้ว,ด่วนมาก! ตึก CE ห้องน้ำสกปรก พื้นแฉะและส่งกลิ่นเหม็น เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.2,ต่างหมวดหมู่
244,แอดมินครับ ลืมรหัสผ่าน UP Mail ขอยื่นรีเซ็ตรหัสผ่านเมลองค์กร ขอบคุณครับ,รบกวนเจ้าหน้าที่ครับ เข้าอีเมลมหาวิทยาลัยไม่ได้ จำรหัสผ่านไม่ได้ครับ ปล่อยไว้นานแล้ว,1,0.81,หมวดเทคโนโลยีสารสนเทศ
245,ขอร้องเรียนค่ะ อาจารย์ไม่เข้าสอนตามตารางเรียนและไม่แจ้งล่วงหน้า เป็นแบบนี้มาหลายวันแล้วครับ,รบกวนเจ้าหน้าที่ครับ รถยนต์จอดขวางทางเลี้ยวบริเวณ ตึกคณะบริหาร ขับผ่านไม่ได้เลย เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.08,ต่างหมวดหมู่
246,ขอร้องเรียนค่ะ รถเมล์ มพ. สาย 2 รอนานเกิน 45 นาทีแล้วไม่มา เป็นแบบนี้มาหลายวันแล้วครับ,รบกวนเจ้าหน้าที่ครับ รถยนต์จอดขวางทางเลี้ยวบริเวณ ตึก ICT ขับผ่านไม่ได้เลย ปล่อยไว้นานแล้ว,0,0.15,ต่างหมวดหมู่
247,ขอร้องเรียนค่ะ ลืมรหัสผ่าน UP Mail ขอยื่นรีเซ็ตรหัสผ่านเมลองค์กร,ด่วนมาก! จุดรอรถเมล์มอตรง ลานจอดรถหน้ามอ ฝนตกเปียกหมด ไม่มีศาลาพักคอย ช่วยตรวจสอบทีครับ,0,0.12,ต่างหมวดหมู่
248,แจ้งเรื่องครับ: ขอเปิดเซคชั่นเพิ่มวิชาศึกษาทั่วไป นิสิตยังลงไม่ครบ ขอบคุณครับ,ช่วยตรวจสอบหน่อยครับ เอกสารทุนการศึกษา มพ. ส่งได้ถึงวันไหนครับ ช่วยตรวจสอบทีครับ,0,0.05,ต่างหมวดหมู่
249,รบกวนเจ้าหน้าที่ครับ สัญญาณ WiFi UP-WiFi ที่ ตึกคณะบริหาร หลุดบ่อยมาก ช้ามาก เป็นแบบนี้มาหลายวันแล้วครับ,แอดมินครับ เน็ต UP-WiFi ที่ คณะวิทยาการจัดการ ช้ามาก สัญญาณหลุดตลอดเวลา,1,0.83,หมวดเทคโนโลยีสารสนเทศ
250,ด่วนมาก! อาจารย์ไม่เข้าสอนตามตารางเรียนและไม่แจ้งล่วงหน้า ปล่อยไว้นานแล้ว,ขอร้องเรียนค่ะ ตารางเรียนชนกันครับ เข้าระบบแล้วเลือกเวลาทับซ้อนกัน ขอบคุณครับ,0,0.22,หมวดการเรียนการสอนและวิชาการ (ต่างประเด็น)
251,ขอร้องเรียนค่ะ สัญญาณ WiFi UP-WiFi ที่ ตึกคณะนิติศาสตร์ หลุดบ่อยมาก ช้ามาก เป็นแบบนี้มาหลายวันแล้วครับ,เน็ต UP-WiFi ที่ ตึกคณะนิติศาสตร์ ช้ามาก สัญญาณหลุดตลอดเวลา ช่วยตรวจสอบทีครับ,1,0.87,หมวดเทคโนโลยีสารสนเทศ
252,แจ้งเรื่องครับ: รถเมล์ มพ. ไม่จอดรับนิสิตที่ป้าย ตึก PKY เป็นแบบนี้มาหลายวันแล้วครับ,ขอร้องเรียนค่ะ รอรถเมล์มอสาย 2 นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน เป็นแบบนี้มาหลายวันแล้วครับ,0,0.29,หมวดการเดินทางและระบบขนส่ง (ต่างประเด็น)
253,ขอร้องเรียนค่ะ หมวกกันน็อคหายที่ลานจอดรถ ตึก PKY เป็นแบบนี้มาหลายวันแล้วครับ,แจ้งเรื่องครับ: จอดมอเตอร์ไซค์ไว้ที่ ตึกภักดี หมวกกันน็อคโดนขโมยไปครับ เป็นแบบนี้มาหลายวันแล้วครับ,1,0.91,หมวดความปลอดภัยและจราจร
254,แจ้งเรื่องครับ: อาจารย์ไม่เข้าสอนตามตารางเรียนและไม่แจ้งล่วงหน้า เดือดร้อนมากค่ะ ขอบคุณค่ะ,รบกวนเจ้าหน้าที่ครับ คลาสเรียนวันนี้อาจารย์ไม่มาสอน นิสิตมารอเต็มห้อง ช่วยตรวจสอบทีครับ,1,0.81,หมวดการเรียนการสอนและวิชาการ
255,ขอร้องเรียนค่ะ รถเมล์ มพ. สาย 1 รอนานเกิน 45 นาทีแล้วไม่มา ช่วยตรวจสอบทีครับ,ด่วนมาก! รอรถเมล์มอสาย 1 นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,1,0.94,หมวดการเดินทางและระบบขนส่ง
256,รถเมล์ มพ. สาย 3 รอนานเกิน 45 นาทีแล้วไม่มา รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,ช่วยประสานงานทีครับ รอรถเมล์มอสาย 3 นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.84,หมวดการเดินทางและระบบขนส่ง
257,รบกวนเจ้าหน้าที่ครับ รถเมล์ มพ. ไม่จอดรับนิสิตที่ป้าย ตึกสงวนเสริมศรี,รถเมล์มอสาย 3 ขับปาดซ้ายปาดขวา เบรกแรง กลัวอันตราย เดือดร้อนมากค่ะ ขอบคุณค่ะ,0,0.38,หมวดการเดินทางและระบบขนส่ง (ต่างประเด็น)
258,แจ้งเรื่องครับ: คิวต่อแถวรอรถเมล์มอที่ ตึกสงวนเสริมศรี แน่นมาก รถมีไม่เพียงพอ รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,นิสิตเดือดร้อนมากค่ะ ลูกบิดประตูห้องน้ำ ตึกวิทย์ หลุด ล็อคไม่ได้ช่วยซ่อมที ขอบคุณครับ,0,0.03,ต่างหมวดหมู่
259,นิสิตเดือดร้อนมากค่ะ อินเทอร์เน็ตที่ ตึก PKY ใช้งานไม่ได้เลย สัญญาณกากบาท ช่วยตรวจสอบทีครับ,แจ้งเรื่องครับ: เว็บ reg.up.ac.th ล่ม กดเลือกวิชาไม่ได้เลยครับ ขอบคุณครับ,0,0.21,หมวดเทคโนโลยีสารสนเทศ (ต่างประเด็น)
260,ช่วยประสานงานทีครับ มีรถจอดซ้อนคันขวางทางออกตรง หอพักนิสิต UP DORM,แอดมินครับ จอดมอเตอร์ไซค์ไว้ที่ หอพักนิสิต UP DORM หมวกกันน็อคโดนขโมยไปครับ ปล่อยไว้นานแล้ว,0,0.38,หมวดความปลอดภัยและจราจร (ต่างประเด็น)
261,แจ้งเรื่องครับ: ป้ายรถเมล์บริเวณ ตึกสงวนเสริมศรี ไม่มีหลังคาบังแดดบังฝน รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,นิสิตเดือดร้อนมากค่ะ รถเมล์มอสาย มอ ขับปาดซ้ายปาดขวา เบรกแรง กลัวอันตราย ช่วยตรวจสอบทีครับ,0,0.4,หมวดการเดินทางและระบบขนส่ง (ต่างประเด็น)
262,รบกวนเจ้าหน้าที่ครับ ป้ายรถเมล์บริเวณ หอพักนิสิต UP DORM ไม่มีหลังคาบังแดดบังฝน เป็นแบบนี้มาหลายวันแล้วครับ,ขอร้องเรียนค่ะ จอดมอเตอร์ไซค์ไว้ที่ ตึก PKY หมวกกันน็อคโดนขโมยไปครับ ขอบคุณครับ,0,0.2,ต่างหมวดหมู่
263,นิสิตเดือดร้อนมากค่ะ ระบบบันทึกเกรดมีปัญหา เกรดยังไม่ออกสักวิชา,เข้าอีเมลมหาวิทยาลัยไม่ได้ จำรหัสผ่านไม่ได้ครับ เป็นแบบนี้มาหลายวันแล้วครับ,0,0.13,ต่างหมวดหมู่
264,ขอร้องเรียนค่ะ ปลั๊กไฟห้อง 2203 หอพักนิสิต UP DORM ช็อต มีควันขึ้น,หอใน ห้อง 2203 ปลั๊กไฟระเบิด เสียบชาร์จไม่ได้ ปล่อยไว้นานแล้ว,1,0.95,หมวดอาคารและสิ่งอำนวยความสะดวก
265,ช่วยประสานงานทีครับ รถเมล์ มพ. ไม่จอดรับนิสิตที่ป้าย ตึกวิทย์ ช่วยตรวจสอบทีครับ,ขอร้องเรียนค่ะ รอรถเมล์มอสาย 1 นานมาก รถขาดช่วง นิสิตไปเรียนไม่ทัน ขอบคุณครับ,0,0.28,หมวดการเดินทางและระบบขนส่ง (ต่างประเด็น)
266,แอดมินครับ รถเมล์ มพ. สาย 1 รอนานเกิน 45 นาทีแล้วไม่มา เดือดร้อนมากค่ะ ขอบคุณค่ะ,แอดมินครับ ป้าย ตึกสงวนเสริมศรี รถเมล์มอขับเลยไป ไม่ยอมจอดรับผู้โดยสาร รบกวนเจ้าหน้าที่แก้ไขด่วนครับ,0,0.37,หมวดการเดินทางและระบบขนส่ง (ต่างประเด็น)
267,มีรถจอดซ้อนคันขวางทางออกตรง ตึก PKY ช่วยตรวจสอบทีครับ,แอดมินครับ ลูกบิดประตูห้องน้ำ ตึก PKY หลุด ล็อคไม่ได้ช่วยซ่อมที,0,0.15,ต่างหมวดหมู่
268,อินเทอร์เน็ตที่ ตึกวิทย์ ใช้งานไม่ได้เลย สัญญาณกากบาท ขอบคุณครับ,ช่วยตรวจสอบหน่อยครับ เน็ตตึก อาคารคณะวิทย์ ดับทั้งตึก เชื่อมต่อสัญญาณไม่ได้,1,0.87,หมวดเทคโนโลยีสารสนเทศ
269,แอดมินครับ กล้องวงจรปิดบริเวณ ตึก PKY ดับ เสียมาหลายวัน ปล่อยไว้นานแล้ว,ขอร้องเรียนค่ะ กล้อง CCTV ตรง ตึก PKY ใช้งานไม่ได้ อยากขอเปิดดูของหาย ปล่อยไว้นานแล้ว,1,0.8,หมวดความปลอดภัยและจราจร
270,ขอร้องเรียนค่ะ ขอเปิดเซคชั่นเพิ่มวิชาศึกษาทั่วไป นิสิตยังลงไม่ครบ ขอบคุณครับ,ช่วยประสานงานทีครับ วิชาบังคับเซคเต็มทุกเซค ขอเปิดเพิ่มอีกเซคได้ไหมครับ เดือดร้อนมากค่ะ ขอบคุณค่ะ,1,0.8,หมวดการเรียนการสอนและวิชาการ
271,ช่วยประสานงานทีครับ กล้องวงจรปิดบริเวณ ลานจอดรถหน้ามอ ดับ เสียมาหลายวัน เดือดร้อนมากค่ะ ขอบคุณค่ะ,ช่วยประสานงานทีครับ กล้อง CCTV ตรง ลานจอดรถหน้ามอ ใช้งานไม่ได้ อยากขอเปิดดูของหาย,0,0.25,หมวดความปลอดภัยและจราจร (ต่างประเด็น)
